state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Tennessee,@RepRalphNorman And what per chance are doing to help your constituents?  Did you vote yes to reduce price of insulin?  Did you vote help #Ukraine ?  Did you vote for child care credit? #GOPHypocrisy #GOPLiesAboutEverything #GOPTraitorsToDemocracy #GOPBetrayedAmerica,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,Tonight i was watching #Trump #FoxNewsFascistPropaganda #Hannity saying we wouldn't be having #inflation if he was still #Potus #And it's Awful what's going on in #Ukraine its #Genocide Does #DonTheCon #Forget #VoteBlueToSaveAmerica https://t.co/0KkA8tXFiY,56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Anyone who says “#ClimateChange is a myth” to me without a hint of sarcasm is gonna get punched in the crotch. 🤬 https://t.co/GkENRB4S6U,57,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,It is not normal for the son of a president to lay out all the ways they will overturn an election to the president’s chief of staff. Voting antifascist means voting anti Republican! #linotype #letterpress  #FloridaMan #coup #capitolattack #january6th #ukraine #MohammedBinSalman https://t.co/pcwh3wthMf,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,@alexa99 you give great advice on cleaning your home. Why not do a series on ways we can be eco-friendly at home ? #ClimateCrisis #climatechange,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,Visit https://t.co/fE58FE8xQv for THE OFFICIANT THAT SPARKLES! #BucksCounty #buckscountywedding #Pennsylvania #Pennsylvaniawedding  #Philadelphia #Philadelphiawedding #LGBTQIA #LGBTQIAwedding #gay #gaywedding #montogomerycounty #visitbucks #newhopepennsylvania #wedding https://t.co/QJTaJmvQDj,60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nebraska,"I am TERRIFIED for eastern #Ukraine, especially civilians!!!
#SlavaUkraini",61,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA 
#Moskva ship destroyed by #Ukraine! https://t.co/3dEEKPkY8r",62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,Seems like a slow day for all the @Twitter brave Americans volunteering to fight in the #Ukraine …Today’s total? Same as when it started..Fucking Zero 🤷🏼‍♂️…,63,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"https://t.co/G4Tjxn8MQy

Click that link and donate! 

#BLM",64,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,I credit and thank #Putin for the gas price decrease seen in the past few days. #BidenWorstPresidentEver https://t.co/tUbtQ4ZLwE,65,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,The body camera footage from the Grand Rapids officer who shot and killed Patrick Lyoya deactivated right before the shot was fired. What a coincidence. It’s always #ACAB. You can’t reform what does not want to change. https://t.co/LVCsQgiZcL,66,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kentucky,"Brianne: “I got to stop by the Dollar Twenty-Five Tree on the way home to pick up something for a project at school…..”

#Inflation hitting at every price point…..",67,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@IAPonomarenko The ship was built in #Ukraine, it fired on Ukraine, now it has been taken out by Ukraine. #Justice.",68,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,Justice for Patrick Lyoya✊🏻 #BlackLivesMatter,69,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@ZelenskyyUa @POTUS Thank you President #Zelenskyy and President #Biden,70,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@PageSix Potential #Trump cabinet appointees,71,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Whoa!  The #Russian military vessel #Moskva was indeed destroyed by #Ukraine...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/9yuqKLlibe",72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"For all atrocity crimes 🇷🇺 will be held accountable.🇱🇻 initiated national criminal proceedings &amp; made financial contribution to @IntlCrimCourt, holding 🇷🇺 accountable for crimes in #Ukraine 🇺🇦. 🙏to 🇬🇧for #UNSC open debate on sexual violence in conflict #StandWithUkraine #WPS https://t.co/0YvIANN2qJ",73,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"For those of us who grew up during the Cold War, there are no words to explain the 180 turn of the #GOP, rationalizing the atrocities of this #Soviet relic

I’m now stunned &amp; speechless when I listen to some #Republicans. My mind cannot process that these Americans support #Putin https://t.co/X16XVVippe",74,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,💔 after listening how #inflation is impacting families across our state. t’s time for our government to take accountability for the out-of-control-spending and burdensome regulations that are behind higher costs. #BeLIBRE 👉🏻 https://t.co/GcpBJPbYKJ,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Illinois,"Musketeers of the @Twitch community, WE are LIVE 🔴 on @FortniteGame! #MadMusketeerESports #Xbox #XboxAmbassadors  #TwitchAffiliate #BlacklivesMatter #VideoGames #BlackContactCreator #BlackTwitch https://t.co/XoYMkUtmMH",76,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"@AttorneyCrump The white nationalist school district known as @MagnoliaISD in Magnolia #Texas supports this and other white nationalist ideas. They also support Greg Abbott. Also, what the fuck were they doing at Trump’s SOTU in February 2020? #Trump #TrumpRally #TrumpCult #PutinsParty https://t.co/GpqbPAjDBW",77,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"The party of #workingclass
The party of #TruckersForFreedom
The party of #economy

This the the #GOP
This is the #RepublicanParty 
Any questions??? https://t.co/lSQVUliYkH",78,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Texas,"@farronbalanced The white nationalist school district known as @MagnoliaISD in Magnolia #Texas supports this and other white nationalist ideas. They also support Greg Abbott. Also, what the fuck were they doing at Trump’s SOTU in February 2020? #Trump #TrumpRally #TrumpCult #PutinsParty https://t.co/aqPOWbFN9M",79,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"Howitzers, Helicopters, Humvees Headed to Ukraine https://t.co/dLOMDxtOoV Sir @POTUS /@VP you can provide Advisors In #Ukraine️ to conduct training on new equipment. #Ukraine️ need Killer Drones ,Poland Jets We can’t allow #Ukraine to loose this War you own it @nytimes @cnn",80,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
California,"Hello #Twitter folks! Check out U.S. Army &amp; Gulf War Veteran #BoomerKelly at his New YouTube Music Artist channel and SUBSCRIBE, LIKE &amp; COMMENT! Watch his tribute to #Ukraine and the #Refugees with his Tom Petty (cover) song of ""Refugee."" #SlavaUkraine https://t.co/e2Vb82XNbG",81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,would I be #gay if I didn’t post my new haircut :3 https://t.co/1qiKYOKjM4,82,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Can someone explain to me why #Ukraine is not getting from the West the weapons it needs to defeat the Russians?,83,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"The graphic images of the dead bodies on the streets of #Ukraine cities should be displayed at start of every “call of duty” game. 

Maybe then ppl will understand that war is no joke.",84,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,If convicted #GeorgeFloyd was a hero for #BlackLivesMatter ... #jamesfrank will have a statue!!!,85,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#LePen wants a #rapprochement with a butcher

#France, you will be on the wrong side of history if you vote for this monster

#SlavaUkraïni #Russia #Putin #NATO #electionspresidentielles2022 #Macron https://t.co/ak590fFt2J",86,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,with that no Russian can know the ins and outs of every city of every town like the Ukraine people do strategize plan every possible way use your land as your greatest weapon to trap and attack on your peoples terms!!!  #ArmUkraineNow #Ukraine,87,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"@Jim_Jordan ...since a bunch of Republican, #Trump-loving, fascistic domestic terrorists attacked our #Capitol, beat the police they claim they love with weapons, and threatened the lives of elected officials in an effort to subvert democracy and overturn a free and fair election?",88,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"Day 5!!!!

My favorite @oaklandrootssc kit, their #BLM inspired kit. Absolutely love the font and the numbering/lettering on the back 🔥 https://t.co/EMmQV9MUtP",89,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Take credit where credit is NOT due!
Dirty New York cops are lying again.

#NYPD
#NYC
#Brooklyn
#subway
#ACAB
#1312
#POTUS
 https://t.co/0BaGfPXU4b",90,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Video: Bird Shits On #Biden And White House Won’t Even Admit It Happened https://t.co/D5ZnXxnNgd,91,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Let's cover #Russia for the time being

The same idea as designed
#Laneya #LexiDrew 

51

Show time",92,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,@MIGOP Trump was never like him! Happy Birthday to Jefferson for being a better President than #Trump,93,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"For those looking to help #ukrainianrefugees, my friend Hewitt is in the ground in Poland helping https://t.co/gUHNmbazj7 get beds for Ukrainian Refugees https://t.co/phb5FQ64aZ #ukraine #HelpUkraine",94,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,Blood 🩸 is thicker than water  💦 but mud is thicker than blood 💯 #FYP #hustle #trap #grind #hiphop #foryoupage #foryou #Wordle298 #WordsOfWisdom #Wisdom #inspiration #inspirational #Grace #Tobi #BlackLivesMatter,95,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"We are horrified by reports of women violence by 🇷🇺 forces in #Ukraine. 🇮🇹will keep on supporting #UNSG &amp; @USGSRSGPatten to ensure #accountability &amp; #EndImpunity. 

@NadiaMuradBasee, @MarianaKarkout, Hilina, thanks for your testimonies in #UNSC. We must #EndRapeinWar, everywhere. https://t.co/VBwWRXHFQc",96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@clairecmc The only way #MoscowMitch can rid himself of #Trump is by passing the voting rights bills because, then, Trump WON'T run. BUT, he needs the voter suppression to give him the best chance to be leader. @jheil @NicolleDWallace @MaryLTrump @CFColemanJr @gtconway3d @AC360",97,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
District of Columbia,This has been a huge problem. Crazy rain wipes out nests so that bass cannot reproduce and their numbers shrink.A very obvious outcome of more severe weather/#climatechange. Something to watch here in #CLE https://t.co/OD38Vd6eE4 @clevemetroparks @ohiodnr,98,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"If the world is afraid of war with #russia, why don’t we just declare a #specialmilitaryoperation within #ukraine where we support local forces against any foreign invaders (whoever those may be)? #StandWithUkraine",99,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,disgusting. my heart breaks for patrick’s family #acab https://t.co/aCWK1LeADL,100,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,Oh no! 😱 @russia 😂 Russia sanctions 398 members of Congress Guess Pelosi’s trip to Serbia is canceled. #putin #desperation https://t.co/PWypepPuRz,101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,Yaremchuk proudly representing his homeland. Prayers up 🇺🇦 🙏🏼 #UCL #Ukraine https://t.co/adrnuDA2NP,102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,"Words matter. 

But I don't care if you call it genocide or not.

Just stop it.

Actions matter more.
#Genocide 
Support #Ukraine now.",103,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"#Biden, you are the biggest piece of SCUM THE COUNTRY HAS EVER HAD you you cater to everyone else first and citizens last.",104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Unconfirmed but... #Russian military vessel #Moskva may had been destroyed by #Ukraine...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/ysuSbZLlAG",105,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,@ZelenskyyUa Give this man the button. 🕹 Let's end this #PutinShit right now. #EndTheWar @elonmusk just needs to provide the precise location of #Putin to give #Zelensky the correct coordinates so no others are harmed. 🎯 https://t.co/j7lEGIOmVu,106,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"In Tallinn, women went to the russian Embassy to protest against the mass rape of Ukrainian women by russian soldiers.🩸

In #Ukraine, raped girls increasingly began to turn to the police.

#RussiaWarCrimes
#StopRussianAggression
#StandWithUkraine
#Russia 

📸 Priit Mürk/ERR https://t.co/VrMRKPDXfh",107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Stop killing people. Defund the fucking police. Fuck the police. No Justice, no peace. #BlackLivesMatter https://t.co/kr2rfu4eQm",108,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Pakistan occupied Sindh rejects #CPEC #CCP #CHINA New selected PM Pakistan Shahbaz Sharif in his recent visit to Sindh stated that #CPEC is in our national interest so CPEC projects will continue in Sindh. He have no right to sell our national resources &amp; land to #CCP against 1/5 https://t.co/62uLOLMDYF,109,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
New York,"Today,@UNSC Debate on Conflict-Related Sexual Violence 🇱🇹PR HE @rytispaulauska: 🇱🇹 is horrified by the mounting evidence of #RussianArmy deliberately using rape as tactic of #war against🇺🇦
Perpetrators must be held accountable!
🙏@UKUN_NewYork for timely meeting
#StandWithUkraine https://t.co/9lzvqNdhZV",110,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
